benchmark,strategy,test_case,score,latency_ms,executed_at,all_answers,context_chars,cost_char_ratio,cost_compressed_tokens,cost_compression_ratio,cost_original_tokens,cost_tokens_saved,dataset_id,expected,expected_topics,level,note,num_documents,ollama_eval_count,ollama_load_duration_ns,ollama_prompt_eval_count,ollama_total_duration_ns,quality_answer_present,quality_content_recall,quality_evidence_recall,quality_info_density,quality_number_retention,quality_semantic_fidelity,source,source_doc,task,task_type,type
longbench,llmlingua_gpt-oss-20b-ollama,longbench_multidoc_qa_1,0.0,7484.9364169931505,2026-07-18T09:32:05,,2217,0.4231,325,0.5963,545,220,,23%,,,,3,185,252134542,433,6863842000,1.0,0.1651,1.0,1.0085,0.3929,0.6014,,Relatório Trimestral de Vendas,,multi_doc_qa,
longbench,llmlingua_gpt-oss-20b-ollama,longbench_multidoc_qa_2,0.0,16333.806957991328,2026-07-18T09:32:21,,2217,0.4231,325,0.5963,545,220,,5555,,,,3,500,237188292,430,15769867125,0.0,0.1651,0.0,1.0085,0.3929,0.6014,,Manual de Procedimentos de Segurança,,multi_doc_qa,
longbench,llmlingua_gpt-oss-20b-ollama,longbench_multidoc_qa_3,1.0,10782.985792000545,2026-07-18T09:32:32,,2217,0.4231,325,0.5963,545,220,,Sudeste,,,,3,318,250384750,432,10208874042,1.0,0.1651,1.0,1.0085,0.3929,0.6014,,Relatório Trimestral de Vendas,,multi_doc_qa,
longbench,llmlingua_gpt-oss-20b-ollama,longbench_summarization_1,0.75,6895.370415993966,2026-07-18T09:32:39,,1015,0.7502,177,0.8985,197,20,,inteligência artificial setores desafios ética,"['inteligência artificial', 'setores', 'desafios', 'ética']",,,,191,249767042,292,6754558542,0.0,0.6163,0.6,0.8117,,0.7293,,,,summarization,
longbench,llmlingua2_gpt-oss-20b-ollama,longbench_multidoc_qa_1,1.0,3450.187125010416,2026-07-18T09:32:42,,2217,0.5593,258,0.4734,545,287,,Sudeste,,,,3,66,252465417,366,3058973458,1.0,0.717,1.0,1.3228,0.7857,0.6262,,Relatório Trimestral de Vendas,,multi_doc_qa,
longbench,llmlingua2_gpt-oss-20b-ollama,longbench_multidoc_qa_2,1.0,2372.5222920184024,2026-07-18T09:32:45,,2217,0.5593,258,0.4734,545,287,,24 meses,,,,3,52,249707625,364,2009660583,1.0,0.717,1.0,1.3228,0.7857,0.6262,,Especificação Técnica do Produto XYZ-500,,multi_doc_qa,
longbench,llmlingua2_gpt-oss-20b-ollama,longbench_multidoc_qa_3,1.0,2628.3634580031503,2026-07-18T09:32:48,,2217,0.5593,258,0.4734,545,287,,5555,,,,3,60,231325333,364,2208193375,1.0,0.717,1.0,1.3228,0.7857,0.6262,,Manual de Procedimentos de Segurança,,multi_doc_qa,
longbench,llmlingua2_gpt-oss-20b-ollama,longbench_summarization_1,0.75,10517.6115410286,2026-07-18T09:32:58,,1015,0.5871,92,0.467,197,105,,inteligência artificial setores desafios ética,"['inteligência artificial', 'setores', 'desafios', 'ética']",,,,305,238153042,208,10132307084,0.0,0.6628,0.8,1.4331,,0.6692,,,,summarization,
longbench,selective_context_gpt-oss-20b-ollama,longbench_multidoc_qa_1,0.0,3368.9097500173375,2026-07-18T09:33:02,,2217,0.6328,319,0.5853,545,226,,23%,,,,3,52,247350333,428,2724030458,1.0,0.6604,1.0,1.3221,0.5357,0.7738,,Relatório Trimestral de Vendas,,multi_doc_qa,
longbench,selective_context_gpt-oss-20b-ollama,longbench_multidoc_qa_2,1.0,2588.3121250080876,2026-07-18T09:33:04,,2217,0.6328,319,0.5853,545,226,,Sudeste,,,,3,50,250419458,427,1967949583,1.0,0.6604,1.0,1.3221,0.5357,0.7738,,Relatório Trimestral de Vendas,,multi_doc_qa,
longbench,selective_context_gpt-oss-20b-ollama,longbench_multidoc_qa_3,0.0,7058.293999987654,2026-07-18T09:33:11,,2217,0.6328,319,0.5853,545,226,,64,,,,3,196,248484208,426,6454843333,0.0,0.6604,0.0,1.3221,0.5357,0.7738,,Especificação Técnica do Produto XYZ-500,,multi_doc_qa,
longbench,selective_context_gpt-oss-20b-ollama,longbench_summarization_1,0.25,9223.85416700854,2026-07-18T09:33:21,,1015,0.7562,140,0.7107,197,57,,inteligência artificial setores desafios ética,"['inteligência artificial', 'setores', 'desafios', 'ética']",,,,262,246871541,256,8883593041,0.0,0.7674,0.8,1.1095,,0.7885,,,,summarization,
longbench,cpc_gpt-oss-20b-ollama,longbench_multidoc_qa_1,1.0,5951.776542002335,2026-07-18T09:33:27,,2217,0.5016,235,0.4312,545,310,,24 meses,,,,3,74,250760333,341,3257273250,1.0,0.467,1.0,1.5876,0.3929,0.6845,,Especificação Técnica do Produto XYZ-500,,multi_doc_qa,
longbench,cpc_gpt-oss-20b-ollama,longbench_multidoc_qa_2,1.0,3595.6701249815524,2026-07-18T09:33:30,,2217,0.512,241,0.4422,545,304,,nível 3,,,,3,89,256854916,352,3548261916,1.0,0.4717,1.0,1.5149,0.3214,0.6699,,Manual de Procedimentos de Segurança,,multi_doc_qa,
longbench,cpc_gpt-oss-20b-ollama,longbench_multidoc_qa_3,0.0,9213.173374999315,2026-07-18T09:33:40,,2217,0.5323,240,0.4404,545,305,,15 de abril às 10h,,,,3,266,256429000,346,9168930750,0.0,0.4858,0.0,1.5135,0.2857,0.6665,,Manual de Procedimentos de Segurança,,multi_doc_qa,
