benchmark,strategy,test_case,score,latency_ms,executed_at,all_answers,context_chars,cost_char_ratio,cost_compressed_tokens,cost_compression_ratio,cost_original_tokens,cost_tokens_saved,dataset_id,expected,expected_topics,level,note,num_documents,quality_answer_present,quality_content_recall,quality_evidence_recall,quality_info_density,quality_number_retention,quality_semantic_fidelity,source,source_doc,task,task_type,type
longbench,raw_qwen3:30b-a3b,longbench_multidoc_qa_1,1.0,5795.241083000292,2026-07-17T03:07:51,,2217,1.0,545,1.0,545,0,,23%,,,,3,1.0,1.0,1.0,1.0,1.0,1.0,,Relatório Trimestral de Vendas,,multi_doc_qa,
longbench,raw_qwen3:30b-a3b,longbench_multidoc_qa_2,1.0,6233.678915999917,2026-07-17T03:07:57,,2217,1.0,545,1.0,545,0,,5555,,,,3,1.0,1.0,1.0,1.0,1.0,1.0,,Manual de Procedimentos de Segurança,,multi_doc_qa,
longbench,raw_qwen3:30b-a3b,longbench_multidoc_qa_3,1.0,4892.3094580022735,2026-07-17T03:08:02,,2217,1.0,545,1.0,545,0,,Sudeste,,,,3,1.0,1.0,1.0,1.0,1.0,1.0,,Relatório Trimestral de Vendas,,multi_doc_qa,
longbench,raw_qwen3:30b-a3b,longbench_summarization_1,0.0,11213.365499999782,2026-07-17T03:08:13,,1015,1.0,197,1.0,197,0,,inteligência artificial setores desafios ética,"['inteligência artificial', 'setores', 'desafios', 'ética']",,,,0.0,1.0,0.8,1.0,,1.0,,,,summarization,
longbench,sliding_window_qwen3:30b-a3b,longbench_multidoc_qa_1,1.0,6499.6627920008905,2026-07-17T03:08:20,,2217,0.9937,511,0.9376,545,34,,Sudeste,,,,3,1.0,1.0,1.0,1.0521,1.0,0.9864,,Relatório Trimestral de Vendas,,multi_doc_qa,
longbench,sliding_window_qwen3:30b-a3b,longbench_multidoc_qa_2,1.0,5256.80016700062,2026-07-17T03:08:25,,2217,0.9937,511,0.9376,545,34,,24 meses,,,,3,1.0,1.0,1.0,1.0521,1.0,0.9864,,Especificação Técnica do Produto XYZ-500,,multi_doc_qa,
longbench,sliding_window_qwen3:30b-a3b,longbench_multidoc_qa_3,1.0,5376.491541999712,2026-07-17T03:08:31,,2217,0.9937,511,0.9376,545,34,,5555,,,,3,1.0,1.0,1.0,1.0521,1.0,0.9864,,Manual de Procedimentos de Segurança,,multi_doc_qa,
longbench,sliding_window_qwen3:30b-a3b,longbench_summarization_1,0.0,11202.809583999624,2026-07-17T03:08:42,,1015,0.998,190,0.9645,197,7,,inteligência artificial setores desafios ética,"['inteligência artificial', 'setores', 'desafios', 'ética']",,,,0.0,1.0,0.8,1.0235,,0.9871,,,,summarization,
longbench,parallel_window_qwen3:30b-a3b,longbench_multidoc_qa_1,1.0,6383.693666000909,2026-07-17T03:08:49,,2217,0.9937,511,0.9376,545,34,,23%,,,,3,1.0,1.0,1.0,1.0326,1.0,0.9681,,Relatório Trimestral de Vendas,,multi_doc_qa,
longbench,parallel_window_qwen3:30b-a3b,longbench_multidoc_qa_2,1.0,4210.506792001979,2026-07-17T03:08:53,,2217,0.9937,511,0.9376,545,34,,Sudeste,,,,3,1.0,1.0,1.0,1.0326,1.0,0.9681,,Relatório Trimestral de Vendas,,multi_doc_qa,
longbench,parallel_window_qwen3:30b-a3b,longbench_multidoc_qa_3,1.0,4953.548708999733,2026-07-17T03:08:58,,2217,0.9937,511,0.9376,545,34,,64,,,,3,1.0,1.0,1.0,1.0326,1.0,0.9681,,Especificação Técnica do Produto XYZ-500,,multi_doc_qa,
longbench,parallel_window_qwen3:30b-a3b,longbench_summarization_1,0.0,10553.886374997091,2026-07-17T03:09:08,,1015,0.998,190,0.9645,197,7,,inteligência artificial setores desafios ética,"['inteligência artificial', 'setores', 'desafios', 'ética']",,,,0.0,1.0,0.8,1.0235,,0.9871,,,,summarization,
longbench,semantic_compression_qwen3:30b-a3b,longbench_multidoc_qa_1,1.0,31519.683334001456,2026-07-17T03:09:40,,2217,0.5201,326,0.5982,545,219,,24 meses,,,,3,1.0,0.6368,1.0,1.1657,0.8571,0.6973,,Especificação Técnica do Produto XYZ-500,,multi_doc_qa,
