benchmark,strategy,test_case,score,latency_ms,executed_at,all_answers,context_chars,cost_char_ratio,cost_compressed_tokens,cost_compression_ratio,cost_original_tokens,cost_tokens_saved,dataset_id,expected,expected_topics,level,note,num_documents,ollama_eval_count,ollama_load_duration_ns,ollama_prompt_eval_count,ollama_total_duration_ns,quality_answer_present,quality_content_recall,quality_evidence_recall,quality_info_density,quality_number_retention,quality_semantic_fidelity,source,source_doc,task,task_type,type
longbench,llmlingua_qwen3:30b-a3b,longbench_multidoc_qa_1,0.0,11306.09541600279,2026-07-18T03:57:15,,2217,0.4231,325,0.5963,545,220,,23%,,,,3,500,118385458,412,10496500708,1.0,0.1651,1.0,1.0085,0.3929,0.6014,,Relatório Trimestral de Vendas,,multi_doc_qa,
longbench,llmlingua_qwen3:30b-a3b,longbench_multidoc_qa_2,0.0,6836.167208995903,2026-07-18T03:57:22,,2217,0.4231,325,0.5963,545,220,,5555,,,,3,281,137240541,405,6161519458,0.0,0.1651,0.0,1.0085,0.3929,0.6014,,Manual de Procedimentos de Segurança,,multi_doc_qa,
longbench,llmlingua_qwen3:30b-a3b,longbench_multidoc_qa_3,0.0,11400.655375007773,2026-07-18T03:57:33,,2217,0.4231,325,0.5963,545,220,,Sudeste,,,,3,500,152834541,407,10720474375,1.0,0.1651,1.0,1.0085,0.3929,0.6014,,Relatório Trimestral de Vendas,,multi_doc_qa,
longbench,llmlingua_qwen3:30b-a3b,longbench_summarization_1,0.0,10618.600540998159,2026-07-18T03:57:44,,1015,0.7502,177,0.8985,197,20,,inteligência artificial setores desafios ética,"['inteligência artificial', 'setores', 'desafios', 'ética']",,,,500,141176250,275,10469448000,0.0,0.6163,0.6,0.8117,,0.7293,,,,summarization,
longbench,llmlingua2_qwen3:30b-a3b,longbench_multidoc_qa_1,1.0,7869.7507080069045,2026-07-18T03:57:52,,2217,0.5593,258,0.4734,545,287,,Sudeste,,,,3,264,142263833,400,5819207541,1.0,0.717,1.0,1.3228,0.7857,0.6262,,Relatório Trimestral de Vendas,,multi_doc_qa,
longbench,llmlingua2_qwen3:30b-a3b,longbench_multidoc_qa_2,1.0,4673.915833001956,2026-07-18T03:57:57,,2217,0.5593,258,0.4734,545,287,,24 meses,,,,3,194,138629541,398,4307248666,1.0,0.717,1.0,1.3228,0.7857,0.6262,,Especificação Técnica do Produto XYZ-500,,multi_doc_qa,
longbench,llmlingua2_qwen3:30b-a3b,longbench_multidoc_qa_3,1.0,5507.782624990796,2026-07-18T03:58:02,,2217,0.5593,258,0.4734,545,287,,5555,,,,3,233,139860583,398,5095591500,1.0,0.717,1.0,1.3228,0.7857,0.6262,,Manual de Procedimentos de Segurança,,multi_doc_qa,
longbench,llmlingua2_qwen3:30b-a3b,longbench_summarization_1,0.0,10820.904083011555,2026-07-18T03:58:13,,1015,0.5871,92,0.467,197,105,,inteligência artificial setores desafios ética,"['inteligência artificial', 'setores', 'desafios', 'ética']",,,,500,137249500,197,10425411250,0.0,0.6628,0.8,1.4331,,0.6692,,,,summarization,
longbench,selective_context_qwen3:30b-a3b,longbench_multidoc_qa_1,1.0,5451.470125000924,2026-07-18T03:58:19,,2217,0.6328,319,0.5853,545,226,,23%,,,,3,205,164703708,456,4639894083,1.0,0.6604,1.0,1.3221,0.5357,0.7738,,Relatório Trimestral de Vendas,,multi_doc_qa,
longbench,selective_context_qwen3:30b-a3b,longbench_multidoc_qa_2,1.0,4312.381333002122,2026-07-18T03:58:23,,2217,0.6328,319,0.5853,545,226,,Sudeste,,,,3,163,139585083,451,3692880625,1.0,0.6604,1.0,1.3221,0.5357,0.7738,,Relatório Trimestral de Vendas,,multi_doc_qa,
