benchmark,strategy,test_case,score,latency_ms,all_answers,context_chars,context_size,cost_char_ratio,cost_compressed_tokens,cost_compression_ratio,cost_original_tokens,cost_tokens_saved,dataset_id,expected,fact_id,fact_position,num_paragraphs,position,position_set,quality_answer_present,quality_content_recall,quality_evidence_recall,quality_info_density,quality_number_retention,quality_semantic_fidelity,source,task
needle_in_haystack,raw_llama3.1-8b-instruct-q8,needle_start_7392,1.0,1681.1649160226807,,2232,,1.0,412,1.0,412,0,,7392,,,10,start,,1.0,1.0,1.0,1.0,1.0,1.0,,
needle_in_haystack,raw_llama3.1-8b-instruct-q8,needle_middle_7392,1.0,1673.334708000766,,2245,,1.0,419,1.0,419,0,,7392,,,10,middle,,1.0,1.0,1.0,1.0,1.0,1.0,,
needle_in_haystack,raw_llama3.1-8b-instruct-q8,needle_end_7392,1.0,3191.5432089881506,,2150,,1.0,387,1.0,387,0,,7392,,,10,end,,1.0,1.0,1.0,1.0,1.0,1.0,,
needle_in_haystack,raw_llama3.1-8b-instruct-q8,needle_start_15 de març,1.0,1620.6313330039848,,2191,,1.0,401,1.0,401,0,,15 de março às 14h,,,10,start,,1.0,1.0,1.0,1.0,1.0,1.0,,
needle_in_haystack,raw_llama3.1-8b-instruct-q8,needle_middle_15 de març,1.0,2139.4298340019304,,2154,,1.0,408,1.0,408,0,,15 de março às 14h,,,10,middle,,1.0,1.0,1.0,1.0,1.0,1.0,,
needle_in_haystack,raw_llama3.1-8b-instruct-q8,needle_end_15 de març,1.0,1556.942875002278,,2196,,1.0,400,1.0,400,0,,15 de março às 14h,,,10,end,,1.0,1.0,1.0,1.0,1.0,1.0,,
needle_in_haystack,sliding_window_llama3.1-8b-instruct-q8,needle_start_7392,1.0,2339.0516249928623,,2157,,0.9954,386,1.0,386,0,,7392,,,10,start,,1.0,1.0,1.0,0.9895,1.0,0.9895,,
needle_in_haystack,sliding_window_llama3.1-8b-instruct-q8,needle_middle_7392,1.0,1894.2678330058698,,2155,,0.9954,384,1.0,384,0,,7392,,,10,middle,,1.0,1.0,1.0,0.9908,1.0,0.9908,,
needle_in_haystack,sliding_window_llama3.1-8b-instruct-q8,needle_end_7392,1.0,2237.767458020244,,2220,,0.9955,409,1.0,409,0,,7392,,,10,end,,1.0,1.0,1.0,0.9893,1.0,0.9893,,
needle_in_haystack,sliding_window_llama3.1-8b-instruct-q8,needle_start_15 de març,1.0,1773.457207978936,,2151,,0.9954,376,1.0,376,0,,15 de março às 14h,,,10,start,,1.0,1.0,1.0,0.9711,1.0,0.9711,,
needle_in_haystack,sliding_window_llama3.1-8b-instruct-q8,needle_middle_15 de març,1.0,2515.74754100875,,2108,,0.9953,399,1.0,399,0,,15 de março às 14h,,,10,middle,,1.0,1.0,1.0,0.9792,1.0,0.9792,,
needle_in_haystack,sliding_window_llama3.1-8b-instruct-q8,needle_end_15 de març,1.0,1562.6501660153735,,2228,,0.9955,394,1.0,394,0,,15 de março às 14h,,,10,end,,1.0,1.0,1.0,0.995,1.0,0.995,,
needle_in_haystack,parallel_window_llama3.1-8b-instruct-q8,needle_start_7392,1.0,3062.331458000699,,2124,,0.9953,400,1.0,400,0,,7392,,,10,start,,1.0,1.0,1.0,0.9919,1.0,0.9919,,
needle_in_haystack,parallel_window_llama3.1-8b-instruct-q8,needle_middle_7392,1.0,1704.787499998929,,2166,,0.9954,389,1.0,389,0,,7392,,,10,middle,,1.0,1.0,1.0,0.9942,1.0,0.9942,,
needle_in_haystack,parallel_window_llama3.1-8b-instruct-q8,needle_end_7392,1.0,3791.1281250126194,,2197,,0.9954,410,1.0,410,0,,7392,,,10,end,,1.0,1.0,1.0,0.9877,1.0,0.9877,,
needle_in_haystack,parallel_window_llama3.1-8b-instruct-q8,needle_start_15 de març,1.0,1739.9205830006395,,2229,,0.9955,409,1.0,409,0,,15 de março às 14h,,,10,start,,1.0,1.0,1.0,0.994,1.0,0.994,,
needle_in_haystack,parallel_window_llama3.1-8b-instruct-q8,needle_middle_15 de març,1.0,3096.3099999935366,,2199,,0.9955,415,1.0,415,0,,15 de março às 14h,,,10,middle,,1.0,1.0,1.0,0.9932,1.0,0.9932,,
needle_in_haystack,parallel_window_llama3.1-8b-instruct-q8,needle_end_15 de març,1.0,1655.5817090265919,,2183,,0.9954,392,1.0,392,0,,15 de março às 14h,,,10,end,,1.0,1.0,1.0,0.9751,1.0,0.9751,,
needle_in_haystack,rig_llama3.1-8b-instruct-q8,needle_start_7392,1.0,6123.005000001285,,2113,,0.9972,404,1.005,402,-2,,7392,,,10,start,,1.0,1.0,1.0,0.9523,1.0,0.9571,,
