benchmark,strategy,test_case,score,latency_ms,executed_at,all_answers,context_chars,cost_char_ratio,cost_compressed_tokens,cost_compression_ratio,cost_original_tokens,cost_tokens_saved,dataset_id,expected,expected_topics,level,note,num_documents,ollama_eval_count,ollama_load_duration_ns,ollama_prompt_eval_count,ollama_total_duration_ns,quality_answer_present,quality_content_recall,quality_evidence_recall,quality_info_density,quality_number_retention,quality_semantic_fidelity,source,source_doc,task,task_type,type
longbench,llmlingua_gemma4-26b-mlx,longbench_multidoc_qa_1,1.0,15825.028000006569,2026-07-18T02:50:50,,2217,0.4231,325,0.5963,545,220,,23%,,,,3,387,51550917,395,15065449375,1.0,0.1651,1.0,1.0085,0.3929,0.6014,,Relatório Trimestral de Vendas,,multi_doc_qa,
longbench,llmlingua_gemma4-26b-mlx,longbench_multidoc_qa_2,0.0,13594.626124991919,2026-07-18T02:51:04,,2217,0.4231,325,0.5963,545,220,,5555,,,,3,500,63131833,392,13000179083,0.0,0.1651,0.0,1.0085,0.3929,0.6014,,Manual de Procedimentos de Segurança,,multi_doc_qa,
longbench,llmlingua_gemma4-26b-mlx,longbench_multidoc_qa_3,0.0,13506.65883399779,2026-07-18T02:51:18,,2217,0.4231,325,0.5963,545,220,,Sudeste,,,,3,500,59358709,393,12885647084,1.0,0.1651,1.0,1.0085,0.3929,0.6014,,Relatório Trimestral de Vendas,,multi_doc_qa,
longbench,llmlingua_gemma4-26b-mlx,longbench_summarization_1,0.0,13291.93745899829,2026-07-18T02:51:31,,1015,0.7502,177,0.8985,197,20,,inteligência artificial setores desafios ética,"['inteligência artificial', 'setores', 'desafios', 'ética']",,,,500,65093333,249,13116605958,0.0,0.6163,0.6,0.8117,,0.7293,,,,summarization,
longbench,llmlingua2_gemma4-26b-mlx,longbench_multidoc_qa_1,1.0,10093.375540993293,2026-07-18T02:51:41,,2217,0.5593,258,0.4734,545,287,,Sudeste,,,,3,302,44460584,361,8491938667,1.0,0.717,1.0,1.3228,0.7857,0.6262,,Relatório Trimestral de Vendas,,multi_doc_qa,
longbench,llmlingua2_gemma4-26b-mlx,longbench_multidoc_qa_2,1.0,6163.8552910008,2026-07-18T02:51:47,,2217,0.5593,258,0.4734,545,287,,24 meses,,,,3,221,66247500,359,5789467125,1.0,0.717,1.0,1.3228,0.7857,0.6262,,Especificação Técnica do Produto XYZ-500,,multi_doc_qa,
longbench,llmlingua2_gemma4-26b-mlx,longbench_multidoc_qa_3,1.0,5375.459083006717,2026-07-18T02:51:53,,2217,0.5593,258,0.4734,545,287,,5555,,,,3,190,69552458,360,4987208250,1.0,0.717,1.0,1.3228,0.7857,0.6262,,Manual de Procedimentos de Segurança,,multi_doc_qa,
longbench,llmlingua2_gemma4-26b-mlx,longbench_summarization_1,0.75,13327.655208995566,2026-07-18T02:52:06,,1015,0.5871,92,0.467,197,105,,inteligência artificial setores desafios ética,"['inteligência artificial', 'setores', 'desafios', 'ética']",,,,500,64696875,158,12923777125,0.0,0.6628,0.8,1.4331,,0.6692,,,,summarization,
longbench,selective_context_gemma4-26b-mlx,longbench_multidoc_qa_1,1.0,8056.124042006559,2026-07-18T02:52:14,,2217,0.6328,319,0.5853,545,226,,23%,,,,3,254,64539750,412,7316254791,1.0,0.6604,1.0,1.3221,0.5357,0.7738,,Relatório Trimestral de Vendas,,multi_doc_qa,
longbench,selective_context_gemma4-26b-mlx,longbench_multidoc_qa_2,1.0,7330.184124992229,2026-07-18T02:52:22,,2217,0.6328,319,0.5853,545,226,,Sudeste,,,,3,254,68002625,410,6679705084,1.0,0.6604,1.0,1.3221,0.5357,0.7738,,Relatório Trimestral de Vendas,,multi_doc_qa,
longbench,selective_context_gemma4-26b-mlx,longbench_multidoc_qa_3,0.0,13618.863458003034,2026-07-18T02:52:35,,2217,0.6328,319,0.5853,545,226,,64,,,,3,500,69657625,410,12954653208,0.0,0.6604,0.0,1.3221,0.5357,0.7738,,Especificação Técnica do Produto XYZ-500,,multi_doc_qa,
longbench,selective_context_gemma4-26b-mlx,longbench_summarization_1,0.75,13428.719541989267,2026-07-18T02:52:49,,1015,0.7562,140,0.7107,197,57,,inteligência artificial setores desafios ética,"['inteligência artificial', 'setores', 'desafios', 'ética']",,,,500,64981292,208,13051546458,0.0,0.7674,0.8,1.1095,,0.7885,,,,summarization,
longbench,cpc_gemma4-26b-mlx,longbench_multidoc_qa_1,1.0,9188.595250001526,2026-07-18T02:52:58,,2217,0.5016,235,0.4312,545,310,,24 meses,,,,3,226,68332291,310,6419469708,1.0,0.467,1.0,1.5876,0.3929,0.6845,,Especificação Técnica do Produto XYZ-500,,multi_doc_qa,
longbench,cpc_gemma4-26b-mlx,longbench_multidoc_qa_2,1.0,5190.3584159881575,2026-07-18T02:53:04,,2217,0.512,241,0.4422,545,304,,nível 3,,,,3,179,65751125,323,5142620292,1.0,0.4717,1.0,1.5149,0.3214,0.6699,,Manual de Procedimentos de Segurança,,multi_doc_qa,
longbench,cpc_gemma4-26b-mlx,longbench_multidoc_qa_3,0.0,13599.608040996827,2026-07-18T02:53:17,,2217,0.5323,240,0.4404,545,305,,15 de abril às 10h,,,,3,500,67442167,314,13553243208,0.0,0.4858,0.0,1.5135,0.2857,0.6665,,Manual de Procedimentos de Segurança,,multi_doc_qa,
longbench,cpc_gemma4-26b-mlx,longbench_summarization_1,0.75,11399.958167006844,2026-07-18T02:53:29,,1015,0.5801,113,0.5736,197,84,,inteligência artificial setores desafios ética,"['inteligência artificial', 'setores', 'desafios', 'ética']",,,,435,67687791,181,11334742375,0.0,0.6395,0.8,1.2623,,0.7241,,,,summarization,
