benchmark,strategy,test_case,score,latency_ms,executed_at,all_answers,context_chars,cost_char_ratio,cost_compressed_tokens,cost_compression_ratio,cost_original_tokens,cost_tokens_saved,dataset_id,expected,expected_topics,level,note,num_documents,quality_answer_present,quality_content_recall,quality_evidence_recall,quality_info_density,quality_number_retention,quality_semantic_fidelity,source,source_doc,task,task_type,type
longbench,raw_gpt-oss-20b-ollama,longbench_multidoc_qa_1,0.0,4113.364541000919,2026-07-17T12:43:05,,2217,1.0,545,1.0,545,0,,23%,,,,3,1.0,1.0,1.0,1.0,1.0,1.0,,Relatório Trimestral de Vendas,,multi_doc_qa,
longbench,raw_gpt-oss-20b-ollama,longbench_multidoc_qa_2,1.0,1499.7510839966708,2026-07-17T12:43:06,,2217,1.0,545,1.0,545,0,,5555,,,,3,1.0,1.0,1.0,1.0,1.0,1.0,,Manual de Procedimentos de Segurança,,multi_doc_qa,
longbench,raw_gpt-oss-20b-ollama,longbench_multidoc_qa_3,1.0,2303.1669999982114,2026-07-17T12:43:09,,2217,1.0,545,1.0,545,0,,Sudeste,,,,3,1.0,1.0,1.0,1.0,1.0,1.0,,Relatório Trimestral de Vendas,,multi_doc_qa,
longbench,raw_gpt-oss-20b-ollama,longbench_summarization_1,0.75,4635.78979200247,2026-07-17T12:43:13,,1015,1.0,197,1.0,197,0,,inteligência artificial setores desafios ética,"['inteligência artificial', 'setores', 'desafios', 'ética']",,,,0.0,1.0,0.8,1.0,,1.0,,,,summarization,
longbench,sliding_window_gpt-oss-20b-ollama,longbench_multidoc_qa_1,1.0,3667.915334001009,2026-07-17T12:43:17,,2217,0.9937,511,0.9376,545,34,,Sudeste,,,,3,1.0,1.0,1.0,1.0521,1.0,0.9864,,Relatório Trimestral de Vendas,,multi_doc_qa,
longbench,sliding_window_gpt-oss-20b-ollama,longbench_multidoc_qa_2,1.0,2762.749875000736,2026-07-17T12:43:20,,2217,0.9937,511,0.9376,545,34,,24 meses,,,,3,1.0,1.0,1.0,1.0521,1.0,0.9864,,Especificação Técnica do Produto XYZ-500,,multi_doc_qa,
longbench,sliding_window_gpt-oss-20b-ollama,longbench_multidoc_qa_3,1.0,2102.6240830033203,2026-07-17T12:43:22,,2217,0.9937,511,0.9376,545,34,,5555,,,,3,1.0,1.0,1.0,1.0521,1.0,0.9864,,Manual de Procedimentos de Segurança,,multi_doc_qa,
longbench,sliding_window_gpt-oss-20b-ollama,longbench_summarization_1,0.75,4696.1318329995265,2026-07-17T12:43:27,,1015,0.998,190,0.9645,197,7,,inteligência artificial setores desafios ética,"['inteligência artificial', 'setores', 'desafios', 'ética']",,,,0.0,1.0,0.8,1.0235,,0.9871,,,,summarization,
longbench,parallel_window_gpt-oss-20b-ollama,longbench_multidoc_qa_1,0.0,3623.9459170028567,2026-07-17T12:43:31,,2217,0.9937,511,0.9376,545,34,,23%,,,,3,1.0,1.0,1.0,1.0326,1.0,0.9681,,Relatório Trimestral de Vendas,,multi_doc_qa,
longbench,parallel_window_gpt-oss-20b-ollama,longbench_multidoc_qa_2,1.0,2422.500125001534,2026-07-17T12:43:33,,2217,0.9937,511,0.9376,545,34,,Sudeste,,,,3,1.0,1.0,1.0,1.0326,1.0,0.9681,,Relatório Trimestral de Vendas,,multi_doc_qa,
longbench,parallel_window_gpt-oss-20b-ollama,longbench_multidoc_qa_3,1.0,2739.644750006846,2026-07-17T12:43:36,,2217,0.9937,511,0.9376,545,34,,64,,,,3,1.0,1.0,1.0,1.0326,1.0,0.9681,,Especificação Técnica do Produto XYZ-500,,multi_doc_qa,
longbench,parallel_window_gpt-oss-20b-ollama,longbench_summarization_1,0.75,4047.8934580023633,2026-07-17T12:43:40,,1015,0.998,190,0.9645,197,7,,inteligência artificial setores desafios ética,"['inteligência artificial', 'setores', 'desafios', 'ética']",,,,0.0,1.0,0.8,1.0235,,0.9871,,,,summarization,
longbench,semantic_compression_gpt-oss-20b-ollama,longbench_multidoc_qa_1,1.0,149802.81729200215,2026-07-17T12:46:10,,2217,0.4488,270,0.4954,545,275,,24 meses,,,,3,0.0,0.283,0.5,0.6198,0.8571,0.3071,,Especificação Técnica do Produto XYZ-500,,multi_doc_qa,
longbench,semantic_compression_gpt-oss-20b-ollama,longbench_multidoc_qa_2,1.0,159154.1449580036,2026-07-17T12:48:50,,2217,0.4488,270,0.4954,545,275,,nível 3,,,,3,0.0,0.283,0.5,0.6198,0.8571,0.3071,,Manual de Procedimentos de Segurança,,multi_doc_qa,
longbench,semantic_compression_gpt-oss-20b-ollama,longbench_multidoc_qa_3,0.5,157785.59149999637,2026-07-17T12:51:28,,2217,0.4488,270,0.4954,545,275,,15 de abril às 10h,,,,3,0.0,0.283,0.3333,0.6198,0.8571,0.3071,,Manual de Procedimentos de Segurança,,multi_doc_qa,
longbench,semantic_compression_gpt-oss-20b-ollama,longbench_summarization_1,0.5,67809.41954100126,2026-07-17T12:52:36,,1015,0.4677,101,0.5127,197,96,,inteligência artificial setores desafios ética,"['inteligência artificial', 'setores', 'desafios', 'ética']",,,,0.0,0.3605,0.4,1.3155,,0.6745,,,,summarization,
longbench,rig_gpt-oss-20b-ollama,longbench_multidoc_qa_1,1.0,16710.846374997345,2026-07-17T12:52:52,,2217,0.9955,514,0.9431,545,31,,nível 3,,,,3,1.0,1.0,1.0,1.0432,1.0,0.9839,,Manual de Procedimentos de Segurança,,multi_doc_qa,
longbench,rig_gpt-oss-20b-ollama,longbench_multidoc_qa_2,1.0,19001.848749998317,2026-07-17T12:53:12,,2217,0.9955,513,0.9413,545,32,,64,,,,3,1.0,1.0,1.0,0.7912,1.0,0.7447,,Especificação Técnica do Produto XYZ-500,,multi_doc_qa,
