benchmark,strategy,test_case,score,latency_ms,executed_at,all_answers,context_chars,cost_char_ratio,cost_compressed_tokens,cost_compression_ratio,cost_original_tokens,cost_tokens_saved,dataset_id,expected,expected_topics,level,note,num_documents,ollama_eval_count,ollama_load_duration_ns,ollama_prompt_eval_count,ollama_total_duration_ns,quality_answer_present,quality_content_recall,quality_evidence_recall,quality_info_density,quality_number_retention,quality_semantic_fidelity,source,source_doc,task,task_type,type
longbench,llmlingua_llama3.1-8b-instruct-q8,longbench_multidoc_qa_1,1.0,2386.643500009086,2026-07-18T02:19:19,,2217,0.4231,325,0.5963,545,220,,23%,,,,3,3,153323667,401,1723999875,1.0,0.1651,1.0,1.0085,0.3929,0.6014,,Relatório Trimestral de Vendas,,multi_doc_qa,
longbench,llmlingua_llama3.1-8b-instruct-q8,longbench_multidoc_qa_2,0.0,1996.2669590022415,2026-07-18T02:19:21,,2217,0.4231,325,0.5963,545,220,,5555,,,,3,19,156721375,394,1413418958,0.0,0.1651,0.0,1.0085,0.3929,0.6014,,Manual de Procedimentos de Segurança,,multi_doc_qa,
longbench,llmlingua_llama3.1-8b-instruct-q8,longbench_multidoc_qa_3,1.0,1182.6552090060432,2026-07-18T02:19:22,,2217,0.4231,325,0.5963,545,220,,Sudeste,,,,3,5,156074625,398,555485917,1.0,0.1651,1.0,1.0085,0.3929,0.6014,,Relatório Trimestral de Vendas,,multi_doc_qa,
longbench,llmlingua_llama3.1-8b-instruct-q8,longbench_summarization_1,0.75,5434.343333996367,2026-07-18T02:19:28,,1015,0.7502,177,0.8985,197,20,,inteligência artificial setores desafios ética,"['inteligência artificial', 'setores', 'desafios', 'ética']",,,,69,153730334,276,5250422709,0.0,0.6163,0.6,0.8117,,0.7293,,,,summarization,
longbench,llmlingua2_llama3.1-8b-instruct-q8,longbench_multidoc_qa_1,1.0,3719.8640419956064,2026-07-18T02:19:32,,2217,0.5593,258,0.4734,545,287,,Sudeste,,,,3,5,163308541,377,1672104000,1.0,0.717,1.0,1.3228,0.7857,0.6262,,Relatório Trimestral de Vendas,,multi_doc_qa,
longbench,llmlingua2_llama3.1-8b-instruct-q8,longbench_multidoc_qa_2,1.0,880.3091670124559,2026-07-18T02:19:33,,2217,0.5593,258,0.4734,545,287,,24 meses,,,,3,4,157901250,373,501968959,1.0,0.717,1.0,1.3228,0.7857,0.6262,,Especificação Técnica do Produto XYZ-500,,multi_doc_qa,
longbench,llmlingua2_llama3.1-8b-instruct-q8,longbench_multidoc_qa_3,1.0,917.8596669953549,2026-07-18T02:19:34,,2217,0.5593,258,0.4734,545,287,,5555,,,,3,4,158491834,373,520920750,1.0,0.717,1.0,1.3228,0.7857,0.6262,,Manual de Procedimentos de Segurança,,multi_doc_qa,
longbench,llmlingua2_llama3.1-8b-instruct-q8,longbench_summarization_1,0.25,7503.655458000139,2026-07-18T02:19:41,,1015,0.5871,92,0.467,197,105,,inteligência artificial setores desafios ética,"['inteligência artificial', 'setores', 'desafios', 'ética']",,,,102,160062875,203,7103781208,0.0,0.6628,0.8,1.4331,,0.6692,,,,summarization,
longbench,selective_context_llama3.1-8b-instruct-q8,longbench_multidoc_qa_1,1.0,2445.664749990101,2026-07-18T02:19:44,,2217,0.6328,319,0.5853,545,226,,23%,,,,3,3,161903709,436,1748530000,1.0,0.6604,1.0,1.3221,0.5357,0.7738,,Relatório Trimestral de Vendas,,multi_doc_qa,
longbench,selective_context_llama3.1-8b-instruct-q8,longbench_multidoc_qa_2,1.0,1173.5913750017062,2026-07-18T02:19:45,,2217,0.6328,319,0.5853,545,226,,Sudeste,,,,3,5,158743625,433,543352625,1.0,0.6604,1.0,1.3221,0.5357,0.7738,,Relatório Trimestral de Vendas,,multi_doc_qa,
longbench,selective_context_llama3.1-8b-instruct-q8,longbench_multidoc_qa_3,0.0,1086.9396250054706,2026-07-18T02:19:46,,2217,0.6328,319,0.5853,545,226,,64,,,,3,3,157270916,433,430858833,0.0,0.6604,0.0,1.3221,0.5357,0.7738,,Especificação Técnica do Produto XYZ-500,,multi_doc_qa,
