benchmark,strategy,test_case,score,latency_ms,all_answers,context_chars,context_size,cost_char_ratio,cost_compressed_tokens,cost_compression_ratio,cost_original_tokens,cost_tokens_saved,dataset_id,expected,fact_id,fact_position,num_paragraphs,position,position_set,quality_answer_present,quality_content_recall,quality_evidence_recall,quality_info_density,quality_number_retention,quality_semantic_fidelity,source,task
needle_in_haystack,raw_llama3.1-8b-instruct-q8,needle_start_7392,1.0,3173.7735829956364,,2232,,1.0,412,1.0,412,0,,7392,,,10,start,,1.0,1.0,1.0,1.0,1.0,1.0,,
needle_in_haystack,raw_llama3.1-8b-instruct-q8,needle_middle_7392,1.0,3194.498416996794,,2245,,1.0,419,1.0,419,0,,7392,,,10,middle,,1.0,1.0,1.0,1.0,1.0,1.0,,
needle_in_haystack,raw_llama3.1-8b-instruct-q8,needle_end_7392,1.0,2972.898999985773,,2150,,1.0,387,1.0,387,0,,7392,,,10,end,,1.0,1.0,1.0,1.0,1.0,1.0,,
needle_in_haystack,raw_llama3.1-8b-instruct-q8,needle_start_15 de març,1.0,2993.8531660009176,,2191,,1.0,401,1.0,401,0,,15 de março às 14h,,,10,start,,1.0,1.0,1.0,1.0,1.0,1.0,,
needle_in_haystack,raw_llama3.1-8b-instruct-q8,needle_middle_15 de març,1.0,3001.452334021451,,2154,,1.0,408,1.0,408,0,,15 de março às 14h,,,10,middle,,1.0,1.0,1.0,1.0,1.0,1.0,,
needle_in_haystack,raw_llama3.1-8b-instruct-q8,needle_end_15 de març,1.0,2933.4717910096515,,2196,,1.0,400,1.0,400,0,,15 de março às 14h,,,10,end,,1.0,1.0,1.0,1.0,1.0,1.0,,
needle_in_haystack,sliding_window_llama3.1-8b-instruct-q8,needle_start_7392,1.0,2978.00620898488,,2157,,0.9954,386,1.0,386,0,,7392,,,10,start,,1.0,1.0,1.0,0.9895,1.0,0.9895,,
needle_in_haystack,sliding_window_llama3.1-8b-instruct-q8,needle_middle_7392,1.0,2982.2638329933397,,2155,,0.9954,384,1.0,384,0,,7392,,,10,middle,,1.0,1.0,1.0,0.9908,1.0,0.9908,,
needle_in_haystack,sliding_window_llama3.1-8b-instruct-q8,needle_end_7392,1.0,3108.428792009363,,2220,,0.9955,409,1.0,409,0,,7392,,,10,end,,1.0,1.0,1.0,0.9893,1.0,0.9893,,
needle_in_haystack,sliding_window_llama3.1-8b-instruct-q8,needle_start_15 de març,1.0,2866.4106669893954,,2151,,0.9954,376,1.0,376,0,,15 de março às 14h,,,10,start,,1.0,1.0,1.0,0.9711,1.0,0.9711,,
needle_in_haystack,sliding_window_llama3.1-8b-instruct-q8,needle_middle_15 de març,1.0,2860.7252090005204,,2108,,0.9953,399,1.0,399,0,,15 de março às 14h,,,10,middle,,1.0,1.0,1.0,0.9792,1.0,0.9792,,
needle_in_haystack,sliding_window_llama3.1-8b-instruct-q8,needle_end_15 de març,1.0,2961.4587080141064,,2228,,0.9955,394,1.0,394,0,,15 de março às 14h,,,10,end,,1.0,1.0,1.0,0.995,1.0,0.995,,
needle_in_haystack,parallel_window_llama3.1-8b-instruct-q8,needle_start_7392,1.0,3079.560499987565,,2124,,0.9953,400,1.0,400,0,,7392,,,10,start,,1.0,1.0,1.0,0.9919,1.0,0.9919,,
needle_in_haystack,parallel_window_llama3.1-8b-instruct-q8,needle_middle_7392,1.0,2970.5123330058996,,2166,,0.9954,389,1.0,389,0,,7392,,,10,middle,,1.0,1.0,1.0,0.9942,1.0,0.9942,,
needle_in_haystack,parallel_window_llama3.1-8b-instruct-q8,needle_end_7392,1.0,2883.8399589876644,,2197,,0.9954,410,1.0,410,0,,7392,,,10,end,,1.0,1.0,1.0,0.9877,1.0,0.9877,,
needle_in_haystack,parallel_window_llama3.1-8b-instruct-q8,needle_start_15 de març,1.0,2972.251792001771,,2229,,0.9955,409,1.0,409,0,,15 de março às 14h,,,10,start,,1.0,1.0,1.0,0.994,1.0,0.994,,
needle_in_haystack,parallel_window_llama3.1-8b-instruct-q8,needle_middle_15 de març,1.0,2964.363582985243,,2199,,0.9955,415,1.0,415,0,,15 de março às 14h,,,10,middle,,1.0,1.0,1.0,0.9932,1.0,0.9932,,
needle_in_haystack,parallel_window_llama3.1-8b-instruct-q8,needle_end_15 de març,1.0,2814.2129160114564,,2183,,0.9954,392,1.0,392,0,,15 de março às 14h,,,10,end,,1.0,1.0,1.0,0.9751,1.0,0.9751,,
needle_in_haystack,rig_llama3.1-8b-instruct-q8,needle_start_7392,1.0,6776.135916996282,,2113,,0.9972,404,1.005,402,-2,,7392,,,10,start,,1.0,1.0,1.0,0.9523,1.0,0.9571,,
needle_in_haystack,rig_llama3.1-8b-instruct-q8,needle_middle_7392,1.0,3114.83591599972,,2229,,0.9973,411,1.0049,409,-2,,7392,,,10,middle,,1.0,1.0,1.0,0.9857,1.0,0.9905,,
needle_in_haystack,rig_llama3.1-8b-instruct-q8,needle_end_7392,1.0,2479.868083988549,,2255,,0.9973,424,1.0047,422,-2,,7392,,,10,end,,1.0,1.0,1.0,0.8333,1.0,0.8372,,
needle_in_haystack,rig_llama3.1-8b-instruct-q8,needle_start_15 de març,0.6,2651.0346670111176,,2100,,0.9971,381,1.0026,380,-1,,15 de março às 14h,,,10,start,,1.0,1.0,1.0,0.9736,1.0,0.9761,,
needle_in_haystack,rig_llama3.1-8b-instruct-q8,needle_middle_15 de març,1.0,2744.970583007671,,2145,,0.9972,400,1.005,398,-2,,15 de março às 14h,,,10,middle,,1.0,1.0,1.0,0.9538,1.0,0.9586,,
needle_in_haystack,rig_llama3.1-8b-instruct-q8,needle_end_15 de març,1.0,2852.4503750086296,,2211,,0.9973,410,1.0024,409,-1,,15 de março às 14h,,,10,end,,1.0,1.0,1.0,0.8269,1.0,0.8289,,
needle_in_haystack,rsaw_llama3.1-8b-instruct-q8,needle_start_7392,1.0,8005.63683299697,,2170,,0.6157,290,0.7323,396,106,,7392,,,10,start,,1.0,0.3922,0.0,0.996,0.4,0.7294,,
needle_in_haystack,rsaw_llama3.1-8b-instruct-q8,needle_middle_7392,0.0,2813.3844999829307,,2154,,0.1003,70,0.1781,393,323,,7392,,,10,middle,,0.0,0.0,0.0,0.9135,0.0,0.1627,,
needle_in_haystack,rsaw_llama3.1-8b-instruct-q8,needle_end_7392,0.0,2153.502874978585,,2155,,0.1002,70,0.1828,383,313,,7392,,,10,end,,0.0,0.0,0.0,0.8712,0.0,0.1592,,
needle_in_haystack,rsaw_llama3.1-8b-instruct-q8,needle_start_15 de març,0.6,2368.2684999948833,,2235,,0.6197,288,0.7164,402,114,,15 de março às 14h,,,10,start,,0.0,0.4503,0.6667,0.9894,1.0,0.7088,,
needle_in_haystack,rsaw_llama3.1-8b-instruct-q8,needle_middle_15 de març,0.2,2238.438041007612,,2262,,0.0955,70,0.1659,422,352,,15 de março às 14h,,,10,middle,,0.0,0.0,0.0,1.2537,0.0,0.208,,
needle_in_haystack,rsaw_llama3.1-8b-instruct-q8,needle_end_15 de març,0.2,2157.2014999983367,,2167,,0.0997,70,0.1777,394,324,,15 de março às 14h,,,10,end,,0.0,0.0,0.0,0.9525,0.0,0.1692,,
ruler,raw_llama3.1-8b-instruct-q8,ruler_size10_pos0.10_0.50_0.90_fact1,1.0,1121.1086660041474,,688,10,1.0,168,1.0,168,0,,90.69,1,0.1,,,"[0.1, 0.5, 0.9]",1.0,1.0,1.0,1.0,1.0,1.0,,
ruler,raw_llama3.1-8b-instruct-q8,ruler_size10_pos0.10_0.50_0.90_fact2,1.0,734.1067910019774,,688,10,1.0,168,1.0,168,0,,KEY-4611-BETA,2,0.5,,,"[0.1, 0.5, 0.9]",1.0,1.0,1.0,1.0,1.0,1.0,,
ruler,raw_llama3.1-8b-instruct-q8,ruler_size10_pos0.20_0.40_0.60_fact1,1.0,1462.544792011613,,688,10,1.0,165,1.0,165,0,,KEY-1711-GAMMA,1,0.2,,,"[0.2, 0.4, 0.6]",1.0,1.0,1.0,1.0,1.0,1.0,,
ruler,raw_llama3.1-8b-instruct-q8,ruler_size10_pos0.20_0.40_0.60_fact2,1.0,799.6804579743184,,688,10,1.0,165,1.0,165,0,,KEY-9785-ALPHA,2,0.4,,,"[0.2, 0.4, 0.6]",1.0,1.0,1.0,1.0,1.0,1.0,,
ruler,raw_llama3.1-8b-instruct-q8,ruler_size10_pos0.05_0.15_0.95_fact1,1.0,1178.0346659943461,,663,10,1.0,164,1.0,164,0,,47.20,1,0.05,,,"[0.05, 0.15, 0.95]",1.0,1.0,1.0,1.0,1.0,1.0,,
ruler,raw_llama3.1-8b-instruct-q8,ruler_size10_pos0.05_0.15_0.95_fact2,1.0,791.8902090168558,,663,10,1.0,164,1.0,164,0,,KEY-6820-ALPHA,2,0.15,,,"[0.05, 0.15, 0.95]",1.0,1.0,1.0,1.0,1.0,1.0,,
ruler,raw_llama3.1-8b-instruct-q8,ruler_size10_pos0.45_0.50_0.55_fact1,1.0,1363.4687919984572,,687,10,1.0,163,1.0,163,0,,KEY-7572-BETA,1,0.45,,,"[0.45, 0.5, 0.55]",1.0,1.0,1.0,1.0,1.0,1.0,,
ruler,raw_llama3.1-8b-instruct-q8,ruler_size10_pos0.45_0.50_0.55_fact2,1.0,601.4102080080193,,687,10,1.0,163,1.0,163,0,,ID-37653,2,0.5,,,"[0.45, 0.5, 0.55]",1.0,1.0,1.0,1.0,1.0,1.0,,
ruler,raw_llama3.1-8b-instruct-q8,ruler_size25_pos0.10_0.50_0.90_fact1,1.0,1891.0457910096738,,1546,25,1.0,348,1.0,348,0,,93.33,1,0.1,,,"[0.1, 0.5, 0.9]",1.0,1.0,1.0,1.0,1.0,1.0,,
ruler,raw_llama3.1-8b-instruct-q8,ruler_size25_pos0.10_0.50_0.90_fact2,1.0,500.7963340030983,,1546,25,1.0,348,1.0,348,0,,98.22,2,0.5,,,"[0.1, 0.5, 0.9]",1.0,1.0,1.0,1.0,1.0,1.0,,
ruler,raw_llama3.1-8b-instruct-q8,ruler_size25_pos0.20_0.40_0.60_fact1,1.0,2020.3561669914052,,1558,25,1.0,360,1.0,360,0,,ID-87110,1,0.2,,,"[0.2, 0.4, 0.6]",1.0,1.0,1.0,1.0,1.0,1.0,,
ruler,raw_llama3.1-8b-instruct-q8,ruler_size25_pos0.20_0.40_0.60_fact2,1.0,479.4715419993736,,1558,25,1.0,360,1.0,360,0,,30.75,2,0.4,,,"[0.2, 0.4, 0.6]",1.0,1.0,1.0,1.0,1.0,1.0,,
ruler,raw_llama3.1-8b-instruct-q8,ruler_size25_pos0.05_0.15_0.95_fact1,1.0,2008.7992909830064,,1536,25,1.0,353,1.0,353,0,,ID-19880,1,0.05,,,"[0.05, 0.15, 0.95]",1.0,1.0,1.0,1.0,1.0,1.0,,
ruler,raw_llama3.1-8b-instruct-q8,ruler_size25_pos0.05_0.15_0.95_fact2,1.0,809.7869580087718,,1536,25,1.0,353,1.0,353,0,,KEY-2604-ALPHA,2,0.15,,,"[0.05, 0.15, 0.95]",1.0,1.0,1.0,1.0,1.0,1.0,,
ruler,raw_llama3.1-8b-instruct-q8,ruler_size25_pos0.45_0.50_0.55_fact1,1.0,1860.9418339910917,,1554,25,1.0,355,1.0,355,0,,32.74,1,0.45,,,"[0.45, 0.5, 0.55]",1.0,1.0,1.0,1.0,1.0,1.0,,
