benchmark,strategy,test_case,score,latency_ms,executed_at,all_answers,context_chars,cost_char_ratio,cost_compressed_tokens,cost_compression_ratio,cost_original_tokens,cost_tokens_saved,dataset_id,expected,expected_topics,level,note,num_documents,quality_answer_present,quality_content_recall,quality_evidence_recall,quality_info_density,quality_number_retention,quality_semantic_fidelity,source,source_doc,task,task_type,type
longbench,raw_deepseek-r1-32b,longbench_multidoc_qa_1,1.0,46093.195333996846,2026-07-17T04:22:47,,2217,1.0,545,1.0,545,0,,23%,,,,3,1.0,1.0,1.0,1.0,1.0,1.0,,Relatório Trimestral de Vendas,,multi_doc_qa,
longbench,raw_deepseek-r1-32b,longbench_multidoc_qa_2,1.0,32126.988832998904,2026-07-17T04:23:19,,2217,1.0,545,1.0,545,0,,5555,,,,3,1.0,1.0,1.0,1.0,1.0,1.0,,Manual de Procedimentos de Segurança,,multi_doc_qa,
longbench,raw_deepseek-r1-32b,longbench_multidoc_qa_3,1.0,33321.052500003134,2026-07-17T04:23:52,,2217,1.0,545,1.0,545,0,,Sudeste,,,,3,1.0,1.0,1.0,1.0,1.0,1.0,,Relatório Trimestral de Vendas,,multi_doc_qa,
longbench,raw_deepseek-r1-32b,longbench_summarization_1,0.0,77173.14474999876,2026-07-17T04:25:09,,1015,1.0,197,1.0,197,0,,inteligência artificial setores desafios ética,"['inteligência artificial', 'setores', 'desafios', 'ética']",,,,0.0,1.0,0.8,1.0,,1.0,,,,summarization,
longbench,sliding_window_deepseek-r1-32b,longbench_multidoc_qa_1,1.0,46897.108125005616,2026-07-17T04:25:57,,2217,0.9937,511,0.9376,545,34,,Sudeste,,,,3,1.0,1.0,1.0,1.0521,1.0,0.9864,,Relatório Trimestral de Vendas,,multi_doc_qa,
longbench,sliding_window_deepseek-r1-32b,longbench_multidoc_qa_2,1.0,42319.41525000002,2026-07-17T04:26:39,,2217,0.9937,511,0.9376,545,34,,24 meses,,,,3,1.0,1.0,1.0,1.0521,1.0,0.9864,,Especificação Técnica do Produto XYZ-500,,multi_doc_qa,
longbench,sliding_window_deepseek-r1-32b,longbench_multidoc_qa_3,1.0,30977.58591699676,2026-07-17T04:27:10,,2217,0.9937,511,0.9376,545,34,,5555,,,,3,1.0,1.0,1.0,1.0521,1.0,0.9864,,Manual de Procedimentos de Segurança,,multi_doc_qa,
longbench,sliding_window_deepseek-r1-32b,longbench_summarization_1,0.0,79087.83679099724,2026-07-17T04:28:29,,1015,0.998,190,0.9645,197,7,,inteligência artificial setores desafios ética,"['inteligência artificial', 'setores', 'desafios', 'ética']",,,,0.0,1.0,0.8,1.0235,,0.9871,,,,summarization,
longbench,parallel_window_deepseek-r1-32b,longbench_multidoc_qa_1,1.0,42867.93566599954,2026-07-17T04:29:12,,2217,0.9937,511,0.9376,545,34,,23%,,,,3,1.0,1.0,1.0,1.0326,1.0,0.9681,,Relatório Trimestral de Vendas,,multi_doc_qa,
longbench,parallel_window_deepseek-r1-32b,longbench_multidoc_qa_2,0.0,35889.16554100433,2026-07-17T04:29:48,,2217,0.9937,511,0.9376,545,34,,Sudeste,,,,3,1.0,1.0,1.0,1.0326,1.0,0.9681,,Relatório Trimestral de Vendas,,multi_doc_qa,
