benchmark,strategy,test_case,score,latency_ms,context_chars,context_size,expected,expected_topics,fact_id,fact_position,num_documents,num_paragraphs,position,position_set,source_doc,task_type
needle_in_haystack,raw_llama3.1-8b,needle_start_7392,1.0,515.6934590013407,2232,,7392,,,,,10,start,,,
needle_in_haystack,raw_llama3.1-8b,needle_middle_7392,1.0,291.7976249991625,2245,,7392,,,,,10,middle,,,
needle_in_haystack,raw_llama3.1-8b,needle_end_7392,1.0,267.3745409992989,2150,,7392,,,,,10,end,,,
needle_in_haystack,raw_llama3.1-8b,needle_start_15 de març,1.0,282.99916600008146,2191,,15 de março às 14h,,,,,10,start,,,
needle_in_haystack,raw_llama3.1-8b,needle_middle_15 de març,1.0,270.58212500014633,2154,,15 de março às 14h,,,,,10,middle,,,
needle_in_haystack,raw_llama3.1-8b,needle_end_15 de març,1.0,277.1249170000374,2196,,15 de março às 14h,,,,,10,end,,,
needle_in_haystack,sliding_window_llama3.1-8b,needle_start_7392,1.0,385.4704999994283,2157,,7392,,,,,10,start,,,
needle_in_haystack,sliding_window_llama3.1-8b,needle_middle_7392,1.0,257.6520420007,2155,,7392,,,,,10,middle,,,
needle_in_haystack,sliding_window_llama3.1-8b,needle_end_7392,1.0,252.94612499965297,2220,,7392,,,,,10,end,,,
needle_in_haystack,sliding_window_llama3.1-8b,needle_start_15 de març,1.0,273.10133300125017,2151,,15 de março às 14h,,,,,10,start,,,
needle_in_haystack,sliding_window_llama3.1-8b,needle_middle_15 de març,1.0,6405.667086999529,2108,,15 de março às 14h,,,,,10,middle,,,
needle_in_haystack,sliding_window_llama3.1-8b,needle_end_15 de març,1.0,6462.246543998845,2228,,15 de março às 14h,,,,,10,end,,,
needle_in_haystack,parallel_window_llama3.1-8b,needle_start_7392,1.0,5482.101835999856,2124,,7392,,,,,10,start,,,
needle_in_haystack,parallel_window_llama3.1-8b,needle_middle_7392,1.0,6383.521293999365,2166,,7392,,,,,10,middle,,,
needle_in_haystack,parallel_window_llama3.1-8b,needle_end_7392,1.0,6356.633836001492,2197,,7392,,,,,10,end,,,
needle_in_haystack,parallel_window_llama3.1-8b,needle_start_15 de març,1.0,6445.368253000197,2229,,15 de março às 14h,,,,,10,start,,,
needle_in_haystack,parallel_window_llama3.1-8b,needle_middle_15 de març,1.0,6381.923794999238,2199,,15 de março às 14h,,,,,10,middle,,,
needle_in_haystack,parallel_window_llama3.1-8b,needle_end_15 de març,1.0,6428.978211000867,2183,,15 de março às 14h,,,,,10,end,,,
needle_in_haystack,semantic_compression_llama3.1-8b,needle_start_7392,1.0,12307.718465001017,2113,,7392,,,,,10,start,,,
