benchmark,strategy,test_case,score,latency_ms,executed_at,all_answers,context_chars,cost_char_ratio,cost_compressed_tokens,cost_compression_ratio,cost_original_tokens,cost_tokens_saved,dataset_id,expected,expected_topics,level,note,num_documents,quality_answer_present,quality_content_recall,quality_evidence_recall,quality_info_density,quality_number_retention,quality_semantic_fidelity,source,source_doc,task,task_type,type
longbench,raw_llama3.1-8b-instruct-q8,longbench_multidoc_qa_1,1.0,2696.6383339995446,2026-07-16T20:37:56,,2217,1.0,545,1.0,545,0,,23%,,,,3,1.0,1.0,1.0,1.0,1.0,1.0,,Relatório Trimestral de Vendas,,multi_doc_qa,
longbench,raw_llama3.1-8b-instruct-q8,longbench_multidoc_qa_2,1.0,495.49333400045725,2026-07-16T20:37:57,,2217,1.0,545,1.0,545,0,,5555,,,,3,1.0,1.0,1.0,1.0,1.0,1.0,,Manual de Procedimentos de Segurança,,multi_doc_qa,
longbench,raw_llama3.1-8b-instruct-q8,longbench_multidoc_qa_3,1.0,1641.531959000531,2026-07-16T20:37:58,,2217,1.0,545,1.0,545,0,,Sudeste,,,,3,1.0,1.0,1.0,1.0,1.0,1.0,,Relatório Trimestral de Vendas,,multi_doc_qa,
longbench,raw_llama3.1-8b-instruct-q8,longbench_summarization_1,1.0,4304.513332999704,2026-07-16T20:38:03,,1015,1.0,197,1.0,197,0,,inteligência artificial setores desafios ética,"['inteligência artificial', 'setores', 'desafios', 'ética']",,,,0.0,1.0,0.8,1.0,,1.0,,,,summarization,
longbench,sliding_window_llama3.1-8b-instruct-q8,longbench_multidoc_qa_1,1.0,3722.8032499997425,2026-07-16T20:38:07,,2217,0.9937,511,0.9376,545,34,,Sudeste,,,,3,1.0,1.0,1.0,1.0521,1.0,0.9864,,Relatório Trimestral de Vendas,,multi_doc_qa,
longbench,sliding_window_llama3.1-8b-instruct-q8,longbench_multidoc_qa_2,1.0,1287.0165419999466,2026-07-16T20:38:08,,2217,0.9937,511,0.9376,545,34,,24 meses,,,,3,1.0,1.0,1.0,1.0521,1.0,0.9864,,Especificação Técnica do Produto XYZ-500,,multi_doc_qa,
longbench,sliding_window_llama3.1-8b-instruct-q8,longbench_multidoc_qa_3,1.0,481.2947910004368,2026-07-16T20:38:09,,2217,0.9937,511,0.9376,545,34,,5555,,,,3,1.0,1.0,1.0,1.0521,1.0,0.9864,,Manual de Procedimentos de Segurança,,multi_doc_qa,
longbench,sliding_window_llama3.1-8b-instruct-q8,longbench_summarization_1,1.0,5528.596874999494,2026-07-16T20:38:14,,1015,0.998,190,0.9645,197,7,,inteligência artificial setores desafios ética,"['inteligência artificial', 'setores', 'desafios', 'ética']",,,,0.0,1.0,0.8,1.0235,,0.9871,,,,summarization,
longbench,parallel_window_llama3.1-8b-instruct-q8,longbench_multidoc_qa_1,1.0,2509.530375000395,2026-07-16T20:38:17,,2217,0.9937,511,0.9376,545,34,,23%,,,,3,1.0,1.0,1.0,1.0326,1.0,0.9681,,Relatório Trimestral de Vendas,,multi_doc_qa,
longbench,parallel_window_llama3.1-8b-instruct-q8,longbench_multidoc_qa_2,1.0,1660.8321250005247,2026-07-16T20:38:18,,2217,0.9937,511,0.9376,545,34,,Sudeste,,,,3,1.0,1.0,1.0,1.0326,1.0,0.9681,,Relatório Trimestral de Vendas,,multi_doc_qa,
longbench,parallel_window_llama3.1-8b-instruct-q8,longbench_multidoc_qa_3,1.0,1456.889625000258,2026-07-16T20:38:20,,2217,0.9937,511,0.9376,545,34,,64,,,,3,1.0,1.0,1.0,1.0326,1.0,0.9681,,Especificação Técnica do Produto XYZ-500,,multi_doc_qa,
longbench,parallel_window_llama3.1-8b-instruct-q8,longbench_summarization_1,1.0,4600.990083999932,2026-07-16T20:38:25,,1015,0.998,190,0.9645,197,7,,inteligência artificial setores desafios ética,"['inteligência artificial', 'setores', 'desafios', 'ética']",,,,0.0,1.0,0.8,1.0235,,0.9871,,,,summarization,
longbench,semantic_compression_llama3.1-8b-instruct-q8,longbench_multidoc_qa_1,1.0,32766.31854199968,2026-07-16T20:38:57,,2217,0.7673,375,0.6881,545,170,,24 meses,,,,3,1.0,0.7311,1.0,1.2011,0.6071,0.8264,,Especificação Técnica do Produto XYZ-500,,multi_doc_qa,
longbench,semantic_compression_llama3.1-8b-instruct-q8,longbench_multidoc_qa_2,1.0,29505.72933300009,2026-07-16T20:39:27,,2217,0.7673,375,0.6881,545,170,,nível 3,,,,3,1.0,0.7311,1.0,1.2011,0.6071,0.8264,,Manual de Procedimentos de Segurança,,multi_doc_qa,
longbench,semantic_compression_llama3.1-8b-instruct-q8,longbench_multidoc_qa_3,1.0,30401.2087910005,2026-07-16T20:39:57,,2217,0.7673,375,0.6881,545,170,,15 de abril às 10h,,,,3,1.0,0.7311,1.0,1.2011,0.6071,0.8264,,Manual de Procedimentos de Segurança,,multi_doc_qa,
longbench,semantic_compression_llama3.1-8b-instruct-q8,longbench_summarization_1,0.75,16871.855625000535,2026-07-16T20:40:14,,1015,0.6428,132,0.6701,197,65,,inteligência artificial setores desafios ética,"['inteligência artificial', 'setores', 'desafios', 'ética']",,,,0.0,0.5698,0.6,1.159,,0.7766,,,,summarization,
