benchmark,strategy,test_case,score,latency_ms,executed_at,all_answers,context_chars,cost_char_ratio,cost_compressed_tokens,cost_compression_ratio,cost_original_tokens,cost_tokens_saved,dataset_id,expected,expected_topics,level,note,num_documents,quality_answer_present,quality_content_recall,quality_evidence_recall,quality_info_density,quality_number_retention,quality_semantic_fidelity,source,source_doc,task,task_type,type
longbench,raw_gemma4-26b-mlx,longbench_multidoc_qa_1,1.0,7305.818208002165,2026-07-17T00:34:59,,2217,1.0,545,1.0,545,0,,23%,,,,3,1.0,1.0,1.0,1.0,1.0,1.0,,Relatório Trimestral de Vendas,,multi_doc_qa,
longbench,raw_gemma4-26b-mlx,longbench_multidoc_qa_2,1.0,6889.543916997354,2026-07-17T00:35:06,,2217,1.0,545,1.0,545,0,,5555,,,,3,1.0,1.0,1.0,1.0,1.0,1.0,,Manual de Procedimentos de Segurança,,multi_doc_qa,
longbench,raw_gemma4-26b-mlx,longbench_multidoc_qa_3,1.0,7970.800749997579,2026-07-17T00:35:15,,2217,1.0,545,1.0,545,0,,Sudeste,,,,3,1.0,1.0,1.0,1.0,1.0,1.0,,Relatório Trimestral de Vendas,,multi_doc_qa,
longbench,raw_gemma4-26b-mlx,longbench_summarization_1,0.75,10367.082167002081,2026-07-17T00:35:25,,1015,1.0,197,1.0,197,0,,inteligência artificial setores desafios ética,"['inteligência artificial', 'setores', 'desafios', 'ética']",,,,0.0,1.0,0.8,1.0,,1.0,,,,summarization,
longbench,sliding_window_gemma4-26b-mlx,longbench_multidoc_qa_1,1.0,7592.692707999959,2026-07-17T00:35:33,,2217,0.9937,511,0.9376,545,34,,Sudeste,,,,3,1.0,1.0,1.0,1.0521,1.0,0.9864,,Relatório Trimestral de Vendas,,multi_doc_qa,
longbench,sliding_window_gemma4-26b-mlx,longbench_multidoc_qa_2,1.0,7595.544374999008,2026-07-17T00:35:40,,2217,0.9937,511,0.9376,545,34,,24 meses,,,,3,1.0,1.0,1.0,1.0521,1.0,0.9864,,Especificação Técnica do Produto XYZ-500,,multi_doc_qa,
longbench,sliding_window_gemma4-26b-mlx,longbench_multidoc_qa_3,1.0,5237.750750002306,2026-07-17T00:35:46,,2217,0.9937,511,0.9376,545,34,,5555,,,,3,1.0,1.0,1.0,1.0521,1.0,0.9864,,Manual de Procedimentos de Segurança,,multi_doc_qa,
longbench,sliding_window_gemma4-26b-mlx,longbench_summarization_1,0.75,10830.309541001043,2026-07-17T00:35:57,,1015,0.998,190,0.9645,197,7,,inteligência artificial setores desafios ética,"['inteligência artificial', 'setores', 'desafios', 'ética']",,,,0.0,1.0,0.8,1.0235,,0.9871,,,,summarization,
longbench,parallel_window_gemma4-26b-mlx,longbench_multidoc_qa_1,1.0,6718.773957996746,2026-07-17T00:36:03,,2217,0.9937,511,0.9376,545,34,,23%,,,,3,1.0,1.0,1.0,1.0326,1.0,0.9681,,Relatório Trimestral de Vendas,,multi_doc_qa,
longbench,parallel_window_gemma4-26b-mlx,longbench_multidoc_qa_2,1.0,5877.594333996967,2026-07-17T00:36:09,,2217,0.9937,511,0.9376,545,34,,Sudeste,,,,3,1.0,1.0,1.0,1.0326,1.0,0.9681,,Relatório Trimestral de Vendas,,multi_doc_qa,
longbench,parallel_window_gemma4-26b-mlx,longbench_multidoc_qa_3,1.0,4863.273165999999,2026-07-17T00:36:14,,2217,0.9937,511,0.9376,545,34,,64,,,,3,1.0,1.0,1.0,1.0326,1.0,0.9681,,Especificação Técnica do Produto XYZ-500,,multi_doc_qa,
longbench,parallel_window_gemma4-26b-mlx,longbench_summarization_1,0.0,12579.448333002802,2026-07-17T00:36:27,,1015,0.998,190,0.9645,197,7,,inteligência artificial setores desafios ética,"['inteligência artificial', 'setores', 'desafios', 'ética']",,,,0.0,1.0,0.8,1.0235,,0.9871,,,,summarization,
longbench,semantic_compression_gemma4-26b-mlx,longbench_multidoc_qa_1,1.0,99133.17433400152,2026-07-17T00:38:06,,2217,0.5106,324,0.5945,545,221,,24 meses,,,,3,1.0,0.6226,1.0,1.1815,0.9643,0.7024,,Especificação Técnica do Produto XYZ-500,,multi_doc_qa,
longbench,semantic_compression_gemma4-26b-mlx,longbench_multidoc_qa_2,1.0,140333.45066699985,2026-07-17T00:40:27,,2217,0.4623,308,0.5651,545,237,,nível 3,,,,3,1.0,0.5896,1.0,1.1899,0.9643,0.6725,,Manual de Procedimentos de Segurança,,multi_doc_qa,
longbench,semantic_compression_gemma4-26b-mlx,longbench_multidoc_qa_3,0.5,120989.6523339994,2026-07-17T00:42:28,,2217,0.493,328,0.6018,545,217,,15 de abril às 10h,,,,3,0.0,0.6132,0.6667,1.151,0.9643,0.6927,,Manual de Procedimentos de Segurança,,multi_doc_qa,
longbench,semantic_compression_gemma4-26b-mlx,longbench_summarization_1,0.75,138348.68704199835,2026-07-17T00:44:46,,1015,0.4239,93,0.4721,197,104,,inteligência artificial setores desafios ética,"['inteligência artificial', 'setores', 'desafios', 'ética']",,,,0.0,0.3837,0.4,1.4721,,0.695,,,,summarization,
longbench,rig_gemma4-26b-mlx,longbench_multidoc_qa_1,1.0,10648.3921250001,2026-07-17T00:44:57,,2217,0.9955,514,0.9431,545,31,,nível 3,,,,3,1.0,1.0,1.0,1.0432,1.0,0.9839,,Manual de Procedimentos de Segurança,,multi_doc_qa,
longbench,rig_gemma4-26b-mlx,longbench_multidoc_qa_2,1.0,9717.304709000018,2026-07-17T00:45:07,,2217,0.9955,513,0.9413,545,32,,64,,,,3,1.0,1.0,1.0,0.7912,1.0,0.7447,,Especificação Técnica do Produto XYZ-500,,multi_doc_qa,
